row_id,ticker_entity,db_entity,memory_type,status_before,classification,proposed_action,duplicate_cluster_id,fanout_cluster_size,exists_in_copied_db,active_like,source_id_match,statement_match,memory_type_match,entity_match,stable_provenance,overlaps_preserve,overlaps_manual_review,overlaps_blocked_uncertain,overlaps_any_nonexpire,validation_status,skip_reason
293,KEY PETROLEUM,KEY PETROLEUM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
294,GCM CORPORATION,GCM CORPORATION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
295,MARINO AND CO,MARINO AND CO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
296,CLARITY,CLARITY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
297,WIN MEDALS,WIN MEDALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
298,AXEN GROUP,AXEN GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
299,STRICKLAND METALS,STRICKLAND METALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
300,LION TOWN,LION TOWN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
301,IMRO,IMRO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
302,PENINSULA,PENINSULA,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
303,BRAIN CHIP,BRAIN CHIP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
304,VERITUS,VERITUS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
305,PETTIMED,PETTIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
306,IMPEDIMED,IMPEDIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
307,INDE,INDE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
308,PETT,PETT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
309,C79,C79,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
311,ACCENT GROUP,ACCENT GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
339,ASX,ASX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
340,TXT,TXT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
341,XTX,XTX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
342,A2 MILK,A2 MILK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
343,ENDEAVOR GROUP,ENDEAVOR GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
344,ATLASSIAN,ATLASSIAN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
345,NAB,NAB,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
346,BHP,BHP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
347,KEY PETROLEUM,KEY PETROLEUM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
348,GCM CORPORATION,GCM CORPORATION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
349,MARINO AND CO,MARINO AND CO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
350,CLARITY,CLARITY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
351,WIN MEDALS,WIN MEDALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
352,AXEN GROUP,AXEN GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
353,STRICKLAND METALS,STRICKLAND METALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
354,LION TOWN,LION TOWN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
355,IMRO,IMRO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
356,PENINSULA,PENINSULA,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
357,BRAIN CHIP,BRAIN CHIP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
358,VERITUS,VERITUS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
359,PETTIMED,PETTIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
360,IMPEDIMED,IMPEDIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
361,INDE,INDE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
362,PETT,PETT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
363,C79,C79,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
364,A2M,A2M,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
366,ASX,ASX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
367,TXT,TXT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
368,XTX,XTX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
369,A2 MILK,A2 MILK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
370,ENDEAVOR GROUP,ENDEAVOR GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
371,ATLASSIAN,ATLASSIAN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
372,NAB,NAB,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
373,BHP,BHP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
374,KEY PETROLEUM,KEY PETROLEUM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
375,GCM CORPORATION,GCM CORPORATION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
376,MARINO AND CO,MARINO AND CO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
377,CLARITY,CLARITY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
378,WIN MEDALS,WIN MEDALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
379,AXEN GROUP,AXEN GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
380,STRICKLAND METALS,STRICKLAND METALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
381,LION TOWN,LION TOWN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
382,IMRO,IMRO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
383,PENINSULA,PENINSULA,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
384,BRAIN CHIP,BRAIN CHIP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
385,VERITUS,VERITUS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
386,PETTIMED,PETTIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
387,IMPEDIMED,IMPEDIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
388,INDE,INDE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
389,PETT,PETT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
390,C79,C79,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
391,A2M,A2M,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
393,ASX,ASX,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
394,TXT,TXT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
395,XTX,XTX,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
396,A2 MILK,A2 MILK,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
397,ENDEAVOR GROUP,ENDEAVOR GROUP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
399,NAB,NAB,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
400,BHP,BHP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
401,KEY PETROLEUM,KEY PETROLEUM,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
402,GCM CORPORATION,GCM CORPORATION,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
403,MARINO AND CO,MARINO AND CO,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
404,CLARITY,CLARITY,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
405,WIN MEDALS,WIN MEDALS,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
406,AXEN GROUP,AXEN GROUP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
407,STRICKLAND METALS,STRICKLAND METALS,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
408,LION TOWN,LION TOWN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
409,IMRO,IMRO,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
410,PENINSULA,PENINSULA,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
411,BRAIN CHIP,BRAIN CHIP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
412,VERITUS,VERITUS,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
413,PETTIMED,PETTIMED,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
414,IMPEDIMED,IMPEDIMED,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
415,INDE,INDE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
416,PETT,PETT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
417,C79,C79,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
418,A2M,A2M,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
419,ACCENT GROUP,ACCENT GROUP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
447,ASX,ASX,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
448,TXT,TXT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
449,XTX,XTX,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
450,A2 MILK,A2 MILK,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
451,ENDEAVOR GROUP,ENDEAVOR GROUP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
452,ATLASSIAN,ATLASSIAN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
453,NAB,NAB,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
454,BHP,BHP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
455,KEY PETROLEUM,KEY PETROLEUM,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
457,MARINO AND CO,MARINO AND CO,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
458,CLARITY,CLARITY,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
459,WIN MEDALS,WIN MEDALS,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
460,AXEN GROUP,AXEN GROUP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
461,STRICKLAND METALS,STRICKLAND METALS,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
462,LION TOWN,LION TOWN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
